ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-14,-1910019.2544564898,-15019091.168448864,2805521.6520896065,-1910019.2544564898,-1910019.2544564898,-4137609.0537399836,-4137609.0537399836,-4137609.0537399836,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,188.87392676613507,188.87392676613507,188.87392676613507,-82778.09813130232,-82778.09813130232,-82778.09813130232,0.0,0.0,0.0,0.0
2020-01-15,-1870011.5722232787,-14737415.839925626,3131125.9096912122,-1870011.5722232787,-1870011.5722232787,-4139778.158342321,-4139778.158342321,-4139778.158342321,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,-457.09254021865155,-457.09254021865155,-457.09254021865155,-84301.23626665573,-84301.23626665573,-84301.23626665573,0.0,0.0,0.0,0.0
2020-01-16,-1830003.8899900678,-14320911.450268801,2615054.6614842704,-1830003.8899900678,-1830003.8899900678,-4141610.319351662,-4141610.319351662,-4141610.319351662,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,-910.4499344913123,-910.4499344913123,-910.4499344913123,-85680.03988172382,-85680.03988172382,-85680.03988172382,0.0,0.0,0.0,0.0
2020-01-17,-1789996.2077568567,-13914051.679367667,3239156.1121878587,-1789996.2077568567,-1789996.2077568567,-4142722.876955985,-4142722.876955985,-4142722.876955985,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,-838.0178641310323,-838.0178641310323,-838.0178641310323,-86865.02955640695,-86865.02955640695,-86865.02955640695,0.0,0.0,0.0,0.0
2020-01-18,-1749988.5255236456,-14091204.674955046,2650908.0157466424,-1749988.5255236456,-1749988.5255236456,-4144024.2394572096,-4144024.2394572096,-4144024.2394572096,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,-1189.5012120659637,-1189.5012120659637,-1189.5012120659637,-87814.90870969644,-87814.90870969644,-87814.90870969644,0.0,0.0,0.0,0.0
2020-01-19,-1709980.8432904347,-14408244.06609966,3053739.243894553,-1709980.8432904347,-1709980.8432904347,-4141445.749176016,-4141445.749176016,-4141445.749176016,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,2071.38498828872,2071.38498828872,2071.38498828872,-88497.30462885763,-88497.30462885763,-88497.30462885763,0.0,0.0,0.0,0.0
2020-01-20,-1669973.1610572236,-14434704.030939288,3140113.9013934503,-1669973.1610572236,-1669973.1610572236,-4142774.271424166,-4142774.271424166,-4142774.271424166,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,1134.8026358526256,1134.8026358526256,1134.8026358526256,-88889.24452457196,-88889.24452457196,-88889.24452457196,0.0,0.0,0.0,0.0
2020-01-21,-1629965.4788240127,-14311932.632241711,3499386.0468228017,-1629965.4788240127,-1629965.4788240127,-4143808.3120666984,-4143808.3120666984,-4143808.3120666984,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,188.8739267683635,188.8739267683635,188.8739267683635,-88977.35645801957,-88977.35645801957,-88977.35645801957,0.0,0.0,0.0,0.0
2020-01-22,-1589957.7965908016,-14308709.350075606,2805109.8575639715,-1589957.7965908016,-1589957.7965908016,-4144234.714455527,-4144234.714455527,-4144234.714455527,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,-457.0925402219567,-457.0925402219567,-457.0925402219567,-88757.79237985796,-88757.79237985796,-88757.79237985796,0.0,0.0,0.0,0.0
2020-01-23,-1549950.1143575904,-14240705.800557261,3622918.6241665594,-1549950.1143575904,-1549950.1143575904,-4144166.1574314544,-4144166.1574314544,-4144166.1574314544,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,-910.4499344926002,-910.4499344926002,-910.4499344926002,-88235.87796151536,-88235.87796151536,-88235.87796151536,0.0,0.0,0.0,0.0
2020-01-24,-1509942.4321243796,-14902825.009043843,2476218.682810575,-1509942.4321243796,-1509942.4321243796,-4143283.348587781,-4143283.348587781,-4143283.348587781,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,-838.0178641332144,-838.0178641332144,-838.0178641332144,-87425.50118820072,-87425.50118820072,-87425.50118820072,0.0,0.0,0.0,0.0
2020-01-25,-1469934.7498911684,-14328491.01245702,2759463.1277794745,-1469934.7498911684,-1469934.7498911684,-4142557.589374051,-4142557.589374051,-4142557.589374051,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,-1189.5012120640897,-1189.5012120640897,-1189.5012120640897,-86348.25862654013,-86348.25862654013,-86348.25862654013,0.0,0.0,0.0,0.0
2020-01-26,-1429927.0676579576,-14177606.711754289,2602310.3368328246,-1429927.0676579576,-1429927.0676579576,-4137980.8292432707,-4137980.8292432707,-4137980.8292432707,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,2071.3849882833542,2071.3849882833542,2071.3849882833542,-85032.38469610694,-85032.38469610694,-85032.38469610694,0.0,0.0,0.0,0.0
2020-01-27,-1389919.3854247464,-13912541.21666783,2972905.949542186,-1389919.3854247464,-1389919.3854247464,-4137396.521892643,-4137396.521892643,-4137396.521892643,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,1134.8026358523764,1134.8026358523764,1134.8026358523764,-83511.49499304808,-83511.49499304808,-83511.49499304808,0.0,0.0,0.0,0.0
2020-01-28,-1349911.7031915353,-14056227.04489597,3015200.4298837017,-1349911.7031915353,-1349911.7031915353,-4136654.1351970183,-4136654.1351970183,-4136654.1351970183,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,188.87392676234603,188.87392676234603,188.87392676234603,-81823.17958833401,-81823.17958833401,-81823.17958833401,0.0,0.0,0.0,0.0
2020-01-29,-1309904.0209583244,-14006573.190347027,2878426.5181982666,-1309904.0209583244,-1309904.0209583244,-4135484.40819997,-4135484.40819997,-4135484.40819997,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,-457.09254021647394,-457.09254021647394,-457.09254021647394,-80007.48612430708,-80007.48612430708,-80007.48612430708,0.0,0.0,0.0,0.0
2020-01-30,-1269896.3387251133,-14059592.633189248,3445433.75245205,-1269896.3387251133,-1269896.3387251133,-4134035.6148343273,-4134035.6148343273,-4134035.6148343273,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,-910.4499344900931,-910.4499344900931,-910.4499344900931,-78105.33536439003,-78105.33536439003,-78105.33536439003,0.0,0.0,0.0,0.0
2020-01-31,-1229888.6564919024,-13421980.696665075,3077311.0708008218,-1229888.6564919024,-1229888.6564919024,-4132014.7609382058,-4132014.7609382058,-4132014.7609382058,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,-838.0178641313312,-838.0178641313312,-838.0178641313312,-76156.91353862773,-76156.91353862773,-76156.91353862773,0.0,0.0,0.0,0.0
2020-02-01,-1189880.9742586913,-14337897.44064099,2323073.0038752104,-1189880.9742586913,-1189880.9742586913,-4130409.417082556,-4130409.417082556,-4130409.417082556,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,-1189.5012120622155,-1189.5012120622155,-1189.5012120622155,-74200.08633504655,-74200.08633504655,-74200.08633504655,0.0,0.0,0.0,0.0
2020-02-02,-1149873.2920254802,-14218799.141783549,3887565.9282648633,-1149873.2920254802,-1149873.2920254802,-4125217.323250246,-4125217.323250246,-4125217.323250246,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,2071.3849882855166,2071.3849882855166,2071.3849882855166,-72268.87870308419,-72268.87870308419,-72268.87870308419,0.0,0.0,0.0,0.0
2020-02-03,-1109865.6097922693,-14006970.209843107,3151458.597573957,-1109865.6097922693,-1109865.6097922693,-4124277.089685739,-4124277.089685739,-4124277.089685739,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,1134.8026358573056,1134.8026358573056,1134.8026358573056,-70392.06278614979,-70392.06278614979,-70392.06278614979,0.0,0.0,0.0,0.0
2020-02-04,-1069857.9275590584,-13963177.062471861,3969915.651684938,-1069857.9275590584,-1069857.9275590584,-4123422.848947822,-4123422.848947822,-4123422.848947822,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,188.87392676457446,188.87392676457446,188.87392676457446,-68591.89333913982,-68591.89333913982,-68591.89333913982,0.0,0.0,0.0,0.0
2020-02-05,-1029850.2453258472,-14384735.256423268,3476358.1501967125,-1029850.2453258472,-1029850.2453258472,-4122359.948073648,-4122359.948073648,-4122359.948073648,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,-457.09254021977875,-457.09254021977875,-457.09254021977875,-66883.02599798131,-66883.02599798131,-66883.02599798131,0.0,0.0,0.0,0.0
2020-02-06,-989842.5630926362,-14348484.729231039,3618590.6327849645,-989842.5630926362,-989842.5630926362,-4121201.9283322264,-4121201.9283322264,-4121201.9283322264,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,-910.449934489046,-910.449934489046,-910.449934489046,-65271.648862289854,-65271.648862289854,-65271.648862289854,0.0,0.0,0.0,0.0
2020-02-07,-949834.8808594252,-13248271.253134184,3591694.0760232178,-949834.8808594252,-949834.8808594252,-4119612.6995637543,-4119612.6995637543,-4119612.6995637543,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,-838.0178641335131,-838.0178641335131,-838.0178641335131,-63754.85216417358,-63754.85216417358,-63754.85216417358,0.0,0.0,0.0,0.0
2020-02-08,-909827.1986262142,-13709145.331445012,3857614.857896256,-909827.1986262142,-909827.1986262142,-4118529.5852269228,-4118529.5852269228,-4118529.5852269228,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,-1189.50121206156,-1189.50121206156,-1189.50121206156,-62320.254479414114,-62320.254479414114,-62320.254479414114,0.0,0.0,0.0,0.0
2020-02-09,-869819.5163930032,-13128495.937917247,3917336.7286792505,-869819.5163930032,-869819.5163930032,-4113894.341711007,-4113894.341711007,-4113894.341711007,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,2071.3849882849863,2071.3849882849863,2071.3849882849863,-60945.89716384526,-60945.89716384526,-60945.89716384526,0.0,0.0,0.0,0.0
2020-02-10,-829811.834159792,-13972937.919013744,4316069.388199521,-829811.834159792,-829811.834159792,-4113485.4385456713,-4113485.4385456713,-4113485.4385456713,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,1134.802635857056,1134.802635857056,1134.802635857056,-59600.41164608138,-59600.41164608138,-59600.41164608138,0.0,0.0,0.0,0.0
2020-02-11,-789804.151926581,-14178016.898126466,3839354.1157405395,-789804.151926581,-789804.151926581,-4113074.4126766846,-4113074.4126766846,-4113074.4126766846,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,188.87392676794482,188.87392676794482,188.87392676794482,-58243.45706800582,-58243.45706800582,-58243.45706800582,0.0,0.0,0.0,0.0
2020-02-12,-749796.46969337,-13819032.077501776,3563073.8570056465,-749796.46969337,-749796.46969337,-4112303.3407981056,-4112303.3407981056,-4112303.3407981056,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,-457.0925402230841,-457.0925402230841,-457.0925402230841,-56826.41872243571,-56826.41872243571,-56826.41872243571,0.0,0.0,0.0,0.0
2020-02-13,-709788.7874601592,-14050413.244581465,3488287.2475250126,-709788.7874601592,-709788.7874601592,-4111223.63044877,-4111223.63044877,-4111223.63044877,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,-910.4499344865388,-910.4499344865388,-910.4499344865388,-55293.350978836475,-55293.350978836475,-55293.350978836475,0.0,0.0,0.0,0.0
2020-02-14,-669781.1052269482,-13373551.288229674,3841185.1408018204,-669781.1052269482,-669781.1052269482,-4109439.989486479,-4109439.989486479,-4109439.989486479,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,-838.0178641332514,-838.0178641332514,-838.0178641332514,-53582.14208689902,-53582.14208689902,-53582.14208689902,0.0,0.0,0.0,0.0
2020-02-15,-629773.4229937369,-13483362.797989922,3738862.972664134,-629773.4229937369,-629773.4229937369,-4107835.2033140045,-4107835.2033140045,-4107835.2033140045,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,-1189.5012120596857,-1189.5012120596857,-1189.5012120596857,-51625.87256649809,-51625.87256649809,-51625.87256649809,0.0,0.0,0.0,0.0
2020-02-16,-589765.7407605258,-13232526.643405354,4120579.431351803,-589765.7407605258,-589765.7407605258,-4102302.7785217655,-4102302.7785217655,-4102302.7785217655,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,2071.384988287148,2071.384988287148,2071.384988287148,-49354.33397460566,-49354.33397460566,-49354.33397460566,0.0,0.0,0.0,0.0
2020-02-17,-549758.058527315,-13140182.378558492,4511622.575856594,-549758.058527315,-549758.058527315,-4100580.6977061923,-4100580.6977061923,-4100580.6977061923,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,1134.802635856807,1134.802635856807,1134.802635856807,-46695.67080660221,-46695.67080660221,-46695.67080660221,0.0,0.0,0.0,0.0
2020-02-18,-509750.37629410386,-13374156.738338314,3933325.552789933,-509750.37629410386,-509750.37629410386,-4098409.0608486277,-4098409.0608486277,-4098409.0608486277,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,188.87392677017323,188.87392677017323,188.87392677017323,-43578.10523995103,-43578.10523995103,-43578.10523995103,0.0,0.0,0.0,0.0
2020-02-19,-469742.69406089303,-13359400.207052376,3683674.5959509388,-469742.69406089303,-469742.69406089303,-4095408.6245072447,-4095408.6245072447,-4095408.6245072447,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,-457.09254021760114,-457.09254021760114,-457.09254021760114,-39931.702431579964,-39931.702431579964,-39931.702431579964,0.0,0.0,0.0,0.0
2020-02-20,-429735.0118276819,-13439010.110679103,4280407.296284662,-429735.0118276819,-429735.0118276819,-4091620.412649878,-4091620.412649878,-4091620.412649878,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,-910.4499344954165,-910.4499344954165,-910.4499344954165,-35690.13317993529,-35690.13317993529,-35690.13317993529,0.0,0.0,0.0,0.0
2020-02-21,-389727.32959447074,-13219193.086212471,4541253.136083088,-389727.32959447074,-389727.32959447074,-4086650.2383691045,-4086650.2383691045,-4086650.2383691045,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,-838.0178641329893,-838.0178641329893,-838.0178641329893,-30792.39096952423,-30792.39096952423,-30792.39096952423,0.0,0.0,0.0,0.0
2020-02-22,-349719.6473612599,-12838176.159855131,4874570.671261279,-349719.6473612599,-349719.6473612599,-4081393.7524624323,-4081393.7524624323,-4081393.7524624323,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,-1189.501212066151,-1189.501212066151,-1189.501212066151,-25184.421714918848,-25184.421714918848,-25184.421714918848,0.0,0.0,0.0,0.0
2020-02-23,-309711.9651280488,-12278408.629252678,4077080.39915337,-309711.9651280488,-309711.9651280488,-4071769.071411848,-4071769.071411848,-4071769.071411848,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,2071.3849882893105,2071.3849882893105,2071.3849882893105,-18820.626864690617,-18820.626864690617,-18820.626864690617,0.0,0.0,0.0,0.0
